Date ,OPEN ,HIGH ,LOW ,close 
27-Oct-21,"3,483.00","3,511.25","3,483.00","3,489.75"
28-Oct-21,"3,518.00","3,518.00","3,415.00","3,421.65"
29-Oct-21,"3,400.05","3,461.00","3,385.95","3,397.75"
01-Nov-21,"3,437.95","3,487.00","3,412.95","3,476.40"
02-Nov-21,"3,494.00","3,513.60","3,469.75","3,484.20"
03-Nov-21,"3,504.20","3,519.90","3,466.05","3,492.25"
04-Nov-21,"3,512.95","3,513.25","3,505.00","3,508.65"
08-Nov-21,"3,548.00","3,548.00","3,481.20","3,502.75"
09-Nov-21,"3,508.00","3,535.00","3,496.00","3,505.70"
10-Nov-21,"3,498.00","3,519.70","3,480.20","3,484.30"
11-Nov-21,"3,480.00","3,510.05","3,436.00","3,488.20"
12-Nov-21,"3,506.00","3,534.15","3,485.70","3,526.05"
15-Nov-21,"3,528.00","3,569.60","3,528.00","3,553.30"
16-Nov-21,"3,569.00","3,575.55","3,542.00","3,556.40"
17-Nov-21,"3,550.60","3,562.85","3,506.40","3,521.90"
18-Nov-21,"3,515.15","3,520.85","3,451.60","3,475.70"
22-Nov-21,"3,478.40","3,515.95","3,440.30","3,458.40"
23-Nov-21,"3,445.00","3,480.95","3,407.80","3,464.25"
24-Nov-21,"3,472.20","3,493.05","3,424.00","3,443.30"
25-Nov-21,"3,443.90","3,463.00","3,434.05","3,445.90"
26-Nov-21,"3,425.00","3,490.00","3,411.90","3,446.85"
