,Date,Open,High,Low,Close
0,27-Oct-21,3489.75,3511.25,3483.0,3489.75
1,28-Oct-21,3421.65,3518.0,3415.0,3421.65
2,29-Oct-21,3397.75,3461.0,3385.95,3397.75
3,01-Nov-21,3476.4,3487.0,3412.95,3476.4
4,02-Nov-21,3484.2,3513.6,3469.75,3484.2
5,03-Nov-21,3492.25,3519.9,3466.05,3492.25
6,04-Nov-21,3508.65,3513.25,3505.0,3508.65
7,08-Nov-21,3502.75,3548.0,3481.2,3502.75
8,09-Nov-21,3505.7,3535.0,3496.0,3505.7
9,10-Nov-21,3484.3,3519.7,3480.2,3484.3
10,11-Nov-21,3488.2,3510.05,3436.0,3488.2
11,12-Nov-21,3526.05,3534.15,3485.7,3526.05
12,15-Nov-21,3553.3,3569.6,3528.0,3553.3
13,16-Nov-21,3556.4,3575.55,3542.0,3556.4
14,17-Nov-21,3521.9,3562.85,3506.4,3521.9
15,18-Nov-21,3475.7,3520.85,3451.6,3475.7
16,22-Nov-21,3458.4,3515.95,3440.3,3458.4
17,23-Nov-21,3464.25,3480.95,3407.8,3464.25
18,24-Nov-21,3443.3,3493.05,3424.0,3443.3
19,25-Nov-21,3445.9,3463.0,3434.05,3445.9
20,26-Nov-21,3446.85,3490.0,3411.9,3446.85
